logz_0,logdust_0,logNpix_0,logage_0,lnprob_0,logz_1,logdust_1,logNpix_1,logage_1,lnprob_1,logz_2,logdust_2,logNpix_2,logage_2,lnprob_2,logz_3,logdust_3,logNpix_3,logage_3,lnprob_3,logz_4,logdust_4,logNpix_4,logage_4,lnprob_4,logz_5,logdust_5,logNpix_5,logage_5,lnprob_5,logz_6,logdust_6,logNpix_6,logage_6,lnprob_6,logz_7,logdust_7,logNpix_7,logage_7,lnprob_7,logz_8,logdust_8,logNpix_8,logage_8,lnprob_8,logz_9,logdust_9,logNpix_9,logage_9,lnprob_9
-1.9656668977944083,-5.917600557744461,-0.9038673155621055,6.059052921110336,0.0,-0.3177158747041864,-1.962518159933293,3.710395517460314,8.893528404114969,0.0,-0.345744060698435,-2.029785746610301,3.6319166295209353,8.845320211095625,0.0,-0.856762108980751,-3.256229061733848,2.2010660948296485,7.96636917178065,0.0,-1.7332793691532278,-5.359870509537418,-0.2531822464411002,6.458759371999052,0.0,-1.0028635211008565,-3.6068724544753956,1.7919821388312833,7.715074725313289,0.0,-1.0014087140409482,-3.603380913295591,1.7960556009581161,7.717577013873628,0.0,-1.87092927292125,-5.690230258975467,-0.638601966314033,6.222001631580391,0.0,-0.6216897761332844,-2.6920554353985464,2.8592686416882622,8.37069371612691,0.0,-1.5252096472314751,-4.860503133939899,0.32941299850552386,6.816639500155744,0.0
-1.9656668977944083,-5.917600557744461,-0.9038673155621055,6.059052921110336,0.0,-0.3380011203646597,-2.0112027478364514,3.653596830537148,8.858637789661715,0.0,-0.345744060698435,-2.029785746610301,3.6319166295209353,8.845320211095625,0.0,-0.9064746120472449,-3.3755390703365045,2.061871085541825,7.88086366051063,0.0,-1.7332793691532278,-5.359870509537418,-0.2531822464411002,6.458759371999052,0.0,-1.068164635373276,-3.7635951303620696,1.609139017946851,7.602756800888988,0.0,-1.0014087140409482,-3.603380913295591,1.7960556009581161,7.717577013873628,0.0,-1.87092927292125,-5.690230258975467,-0.638601966314033,6.222001631580391,0.0,-0.9047358151176115,-3.3713658428737765,2.066739779728257,7.883854942522419,0.0,-1.7657785695503256,-5.437868531623306,-0.3441799752343848,6.402861030100587,0.0
-1.9656668977944083,-5.917600557744461,-0.9038673155621055,6.059052921110336,0.0,-0.5375943027652259,-2.490226372421105,3.0947359270775716,8.515337579264278,0.0,-0.46116091902674916,-2.3067862073223298,3.3087494258047174,8.646803211293514,0.0,-0.622645483269209,-2.6943491733980736,2.8565926394375345,8.369049703712257,0.0,-1.7332793691532278,-5.359870509537418,-0.2531822464411002,6.458759371999052,0.0,-1.293314304928181,-4.303954333207581,0.9787199454170779,7.215499388860544,0.0,-1.3764199856194739,-4.503407927739938,0.7460240611175952,7.072557806256759,0.0,-1.9740814317976052,-5.937795425586961,-0.927428003166294,6.044579988801546,0.0,-0.8562241438693126,-3.254937844462147,2.202572452335896,7.967294956644635,0.0,-1.8339831747688873,-5.601559579645135,-0.535152867364797,6.285549130766194,0.0
-1.961508715482975,-5.90762092699931,-0.8922244088481126,6.066204961983677,0.0,-0.5375943027652259,-2.490226372421105,3.0947359270775716,8.515337579264278,0.0,-0.46116091902674916,-2.3067862073223298,3.3087494258047174,8.646803211293514,0.0,-0.622645483269209,-2.6943491733980736,2.8565926394375345,8.369049703712257,0.0,-1.7332793691532278,-5.359870509537418,-0.2531822464411002,6.458759371999052,0.0,-1.944596231489983,-5.867030945135735,-0.8448694425228007,6.095294531887756,0.0,-1.2928547864280333,-4.30285144288388,0.9800066226167641,7.216289981559763,0.0,-1.9740814317976052,-5.937795425586961,-0.927428003166294,6.044579988801546,0.0,-0.8562241438693126,-3.254937844462147,2.202572452335896,7.967294956644635,0.0,-1.8339831747688873,-5.601559579645135,-0.535152867364797,6.285549130766194,0.0
-1.961508715482975,-5.90762092699931,-0.8922244088481126,6.066204961983677,0.0,-0.6112195776240787,-2.6669270291859104,2.8885851590640472,8.388702120421044,0.0,-0.32708247806922197,-1.9849979564724731,3.68416905636916,8.877418093919884,0.0,-0.5416184825632773,-2.4998843731744036,3.0834682406137826,8.508416137870643,0.0,-1.7524335783273184,-5.405840608472507,-0.30681403045518996,6.425814147004065,0.0,-1.944596231489983,-5.867030945135735,-0.8448694425228007,6.095294531887756,0.0,-1.2928547864280333,-4.30285144288388,0.9800066226167641,7.216289981559763,0.0,-1.9740814317976052,-5.937795425586961,-0.927428003166294,6.044579988801546,0.0,-0.9964651422225357,-3.591516158248722,1.8098977020283622,7.7260808345288465,0.0,-1.8339831747688873,-5.601559579645135,-0.535152867364797,6.285549130766194,0.0
-1.961508715482975,-5.90762092699931,-0.8922244088481126,6.066204961983677,0.0,-0.6112195776240787,-2.6669270291859104,2.8885851590640472,8.388702120421044,0.0,-0.37522287511069785,-2.100534908790271,3.549375944971069,8.794616613801754,0.0,-0.5416184825632773,-2.4998843731744036,3.0834682406137826,8.508416137870643,0.0,-1.7524335783273184,-5.405840608472507,-0.30681403045518996,6.425814147004065,0.0,-1.944596231489983,-5.867030945135735,-0.8448694425228007,6.095294531887756,0.0,-1.1580393334785215,-3.9792943636016265,1.3574898865657081,7.4481725231362805,0.0,-1.9740814317976052,-5.937795425586961,-0.927428003166294,6.044579988801546,0.0,-0.9325414908904139,-3.438099414767623,1.9888839149572128,7.836029420138914,0.0,-1.8339831747688873,-5.601559579645135,-0.535152867364797,6.285549130766194,0.0
-1.961508715482975,-5.90762092699931,-0.8922244088481126,6.066204961983677,0.0,-0.548272250903232,-2.5158534542230795,3.064837668829535,8.4969714783165,0.0,-0.37522287511069785,-2.100534908790271,3.549375944971069,8.794616613801754,0.0,-0.5416184825632773,-2.4998843731744036,3.0834682406137826,8.508416137870643,0.0,-1.7524335783273184,-5.405840608472507,-0.30681403045518996,6.425814147004065,0.0,-1.9480284103227876,-5.875268178450121,-0.8544795455163798,6.089391164521878,0.0,-1.1580393334785215,-3.9792943636016265,1.3574898865657081,7.4481725231362805,0.0,-1.9740814317976052,-5.937795425586961,-0.927428003166294,6.044579988801546,0.0,-1.0462950069284616,-3.7111077894877225,1.6703741050088665,7.640373678821622,0.0,-1.8419454812778568,-5.620669109380371,-0.557447322355492,6.271853991850678,0.0
-1.961508715482975,-5.90762092699931,-0.8922244088481126,6.066204961983677,0.0,-0.548272250903232,-2.5158534542230795,3.064837668829535,8.4969714783165,0.0,-0.2902030906404307,-1.8964874309784485,3.787431338769962,8.940850619443795,0.0,-0.5416184825632773,-2.4998843731744036,3.0834682406137826,8.508416137870643,0.0,-1.7524335783273184,-5.405840608472507,-0.30681403045518996,6.425814147004065,0.0,-1.9480284103227876,-5.875268178450121,-0.8544795455163798,6.089391164521878,0.0,-1.4905070999342933,-4.777216975173573,0.42658015586895637,6.876328099044606,0.0,-1.9777989611974354,-5.94671749006512,-0.937837082126045,6.038185867470616,0.0,-0.9128174854897695,-3.390761802082488,2.0441111299623245,7.869954708141646,0.0,-1.8419454812778568,-5.620669109380371,-0.557447322355492,6.271853991850678,0.0
-1.9505089292084619,-5.881221434832041,-0.8614250044534011,6.085124618942916,0.0,-0.5785690744937693,-2.5885658285513315,2.980006564037482,8.444860952742625,0.0,-0.2902030906404307,-1.8964874309784485,3.787431338769962,8.940850619443795,0.0,-0.5416184825632773,-2.4998843731744036,3.0834682406137826,8.508416137870643,0.0,-1.7046258441848239,-5.291102053083851,-0.17295237840671351,6.508043418308667,0.0,-1.9480284103227876,-5.875268178450121,-0.8544795455163798,6.089391164521878,0.0,-1.4905070999342933,-4.777216975173573,0.42658015586895637,6.876328099044606,0.0,-1.9777989611974354,-5.94671749006512,-0.937837082126045,6.038185867470616,0.0,-1.1440891615301896,-3.9458136772988732,1.3965505178051338,7.4721681327058,0.0,-1.819107534090532,-5.565858025524564,-0.4935010643634375,6.311135312019467,0.0
-1.9505089292084619,-5.881221434832041,-0.8614250044534011,6.085124618942916,0.0,-0.5785690744937693,-2.5885658285513315,2.980006564037482,8.444860952742625,0.0,-0.2902030906404307,-1.8964874309784485,3.787431338769962,8.940850619443795,0.0,-0.5416184825632773,-2.4998843731744036,3.0834682406137826,8.508416137870643,0.0,-1.527137695639732,-4.86513052506554,0.3240144219806681,6.813322897088151,0.0,-1.9480284103227876,-5.875268178450121,-0.8544795455163798,6.089391164521878,0.0,-1.4905070999342933,-4.777216975173573,0.42658015586895637,6.876328099044606,0.0,-1.9878201870878354,-5.970768424292166,-0.9658965102506348,6.02094939696346,0.0,-0.5954740543583856,-2.6291372057173747,2.9326729354160443,8.415787146592088,0.0,-1.819107534090532,-5.565858025524564,-0.4935010643634375,6.311135312019467,0.0
-1.9505089292084619,-5.881221434832041,-0.8614250044534011,6.085124618942916,0.0,-0.5899776599881635,-2.6159464323062656,2.948062525442137,8.425238192573659,0.0,-0.2902030906404307,-1.8964874309784485,3.787431338769962,8.940850619443795,0.0,-0.33884931019753006,-2.0132383765259356,3.651221913858108,8.857179032484852,0.0,-1.5105603650176296,-4.825344877175969,0.3704309775517882,6.841836167037223,0.0,-1.9480284103227876,-5.875268178450121,-0.8544795455163798,6.089391164521878,0.0,-1.4905070999342933,-4.777216975173573,0.42658015586895637,6.876328099044606,0.0,-1.9878201870878354,-5.970768424292166,-0.9658965102506348,6.02094939696346,0.0,-0.5954740543583856,-2.6291372057173747,2.9326729354160443,8.415787146592088,0.0,-1.7746228768215768,-5.459094856358495,-0.368944028550262,6.387648882760504,0.0
-1.9504083391738374,-5.880980018300587,-0.8611433521108238,6.0852976359556035,0.0,-0.5899776599881635,-2.6159464323062656,2.948062525442137,8.425238192573659,0.0,-0.9173157155392946,-3.401557723258759,2.031515993147681,7.86221694052798,0.0,-0.33884931019753006,-2.0132383765259356,3.651221913858108,8.857179032484852,0.0,-1.4467758366695391,-4.6722620125956436,0.5490276550561591,6.951545539238765,0.0,-1.9471808766463536,-5.873234093849006,-0.8521064491527874,6.090848940586835,0.0,-1.5149693716202592,-4.8359263884788355,0.3580858163789152,6.834253177805471,0.0,-1.9878201870878354,-5.970768424292166,-0.9658965102506348,6.02094939696346,0.0,-0.5116489948563152,-2.427956924687408,3.167383177804112,8.559966912790268,0.0,-1.7746228768215768,-5.459094856358495,-0.368944028550262,6.387648882760504,0.0
-1.95062082777546,-5.881489990779758,-0.8617383201043817,6.084932156352678,0.0,-0.5899776599881635,-2.6159464323062656,2.948062525442137,8.425238192573659,0.0,-0.9173157155392946,-3.401557723258759,2.031515993147681,7.86221694052798,0.0,-0.3144051729360948,-1.9545725454155385,3.71966544429543,8.899222476394616,0.0,-1.2607515844637267,-4.225803674505058,1.0698956339751438,7.271507890727468,0.0,-1.9471808766463536,-5.873234093849006,-0.8521064491527874,6.090848940586835,0.0,-1.2124593976691118,-4.109902500622702,1.2051137161320524,7.354570094510577,0.0,-1.9878201870878354,-5.970768424292166,-0.9658965102506348,6.02094939696346,0.0,-0.65798889889547,-2.7791727988486556,2.7576313892698905,8.308261776186923,0.0,-1.7746228768215768,-5.459094856358495,-0.368944028550262,6.387648882760504,0.0
