logz,logdust,logNpix,logage,lnprob,N_walkers
-0.6280,-2.7071,2.8417,8.3599,-2087403.9310,128
-0.6280,-2.7071,2.8417,8.3599,-2087403.9310,128
-0.6360,-2.7263,2.8193,8.3461,-2087295.2807,128
-0.6360,-2.7263,2.8193,8.3461,-2087295.2807,128
-0.6741,-2.8178,2.7126,8.2806,-2086698.1036,128
-0.6781,-2.8275,2.7012,8.2736,-2086498.4632,128
-0.6781,-2.8275,2.7012,8.2736,-2086498.4632,128
-0.6781,-2.8275,2.7012,8.2736,-2086498.4632,128
-0.6781,-2.8275,2.7012,8.2736,-2086498.4632,128
-0.6781,-2.8275,2.7012,8.2736,-2086498.4632,128
-0.6781,-2.8275,2.7012,8.2736,-2086498.4632,128
-0.8865,-3.3276,2.1178,7.9152,-2081445.9804,128
-1.0511,-3.7227,1.6568,7.6320,-2075920.9114,128
-1.0511,-3.7227,1.6568,7.6320,-2075920.9114,128
-1.0511,-3.7227,1.6568,7.6320,-2075920.9114,128
-1.0511,-3.7227,1.6568,7.6320,-2075920.9114,128
-1.0511,-3.7227,1.6568,7.6320,-2075920.9114,128
-1.0927,-3.8224,1.5405,7.5606,-2074970.3578,128
-1.0927,-3.8224,1.5405,7.5606,-2074970.3578,128
-1.0927,-3.8224,1.5405,7.5606,-2074970.3578,128
-1.0927,-3.8224,1.5405,7.5606,-2074970.3578,128
-1.0927,-3.8224,1.5405,7.5606,-2074970.3578,128
-1.0927,-3.8224,1.5405,7.5606,-2074970.3578,128
-1.0927,-3.8224,1.5405,7.5606,-2074970.3578,128
-1.1339,-3.9213,1.4252,7.4897,-2073418.0795,128
-1.1339,-3.9213,1.4252,7.4897,-2073418.0795,128
-1.1339,-3.9213,1.4252,7.4897,-2073418.0795,128
-1.2122,-4.1092,1.2059,7.3551,-2036225.0993,128
-1.2122,-4.1092,1.2059,7.3551,-2036225.0993,128
-1.2122,-4.1092,1.2059,7.3551,-2036225.0993,128
-1.2122,-4.1092,1.2059,7.3551,-2036225.0993,128
-1.2108,-4.1058,1.2099,7.3575,-2030770.3494,128
-1.2108,-4.1058,1.2099,7.3575,-2030770.3494,128
-1.2108,-4.1058,1.2099,7.3575,-2030770.3494,128
-1.2108,-4.1058,1.2099,7.3575,-2030770.3494,128
-1.2108,-4.1058,1.2099,7.3575,-2030770.3494,128
-1.2108,-4.1058,1.2099,7.3575,-2030770.3494,128
-1.2108,-4.1058,1.2099,7.3575,-2030770.3494,128
-1.2108,-4.1058,1.2099,7.3575,-2030770.3494,128
-1.2108,-4.1058,1.2099,7.3575,-2030770.3494,128
-1.2108,-4.1058,1.2099,7.3575,-2030770.3494,128
-1.2108,-4.1058,1.2099,7.3575,-2030770.3494,128
-1.2108,-4.1058,1.2099,7.3575,-2030770.3494,128
