logz_0,logdust_0,logNpix_0,logage_0,lnprob_0,logz_1,logdust_1,logNpix_1,logage_1,lnprob_1,logz_2,logdust_2,logNpix_2,logage_2,lnprob_2,logz_3,logdust_3,logNpix_3,logage_3,lnprob_3,logz_4,logdust_4,logNpix_4,logage_4,lnprob_4,logz_5,logdust_5,logNpix_5,logage_5,lnprob_5,logz_6,logdust_6,logNpix_6,logage_6,lnprob_6,logz_7,logdust_7,logNpix_7,logage_7,lnprob_7,logz_8,logdust_8,logNpix_8,logage_8,lnprob_8,logz_9,logdust_9,logNpix_9,logage_9,lnprob_9
-1.96566689779,-5.91760055774,-0.903867315562,6.05905292111,0.0,-0.317715874704,-1.96251815993,3.71039551746,8.89352840411,0.0,-0.345744060698,-2.02978574661,3.63191662952,8.8453202111,0.0,-0.856762108981,-3.25622906173,2.20106609483,7.96636917178,0.0,-1.73327936915,-5.35987050954,-0.253182246441,6.458759372,0.0,-1.0028635211,-3.60687245448,1.79198213883,7.71507472531,0.0,-1.00140871404,-3.6033809133,1.79605560096,7.71757701387,0.0,-1.87092927292,-5.69023025898,-0.638601966314,6.22200163158,0.0,-0.621689776133,-2.6920554354,2.85926864169,8.37069371613,0.0,-1.52520964723,-4.86050313394,0.329412998506,6.81663950016,0.0
-1.96566689779,-5.91760055774,-0.903867315562,6.05905292111,0.0,-0.338001120365,-2.01120274784,3.65359683054,8.85863778966,0.0,-0.345744060698,-2.02978574661,3.63191662952,8.8453202111,0.0,-0.906474612047,-3.37553907034,2.06187108554,7.88086366051,0.0,-1.73327936915,-5.35987050954,-0.253182246441,6.458759372,0.0,-1.06816463537,-3.76359513036,1.60913901795,7.60275680089,0.0,-1.00140871404,-3.6033809133,1.79605560096,7.71757701387,0.0,-1.87092927292,-5.69023025898,-0.638601966314,6.22200163158,0.0,-0.904735815118,-3.37136584287,2.06673977973,7.88385494252,0.0,-1.76577856955,-5.43786853162,-0.344179975234,6.4028610301,0.0
-1.96566689779,-5.91760055774,-0.903867315562,6.05905292111,0.0,-0.537594302765,-2.49022637242,3.09473592708,8.51533757926,0.0,-0.461160919027,-2.30678620732,3.3087494258,8.64680321129,0.0,-0.622645483269,-2.6943491734,2.85659263944,8.36904970371,0.0,-1.73327936915,-5.35987050954,-0.253182246441,6.458759372,0.0,-1.29331430493,-4.30395433321,0.978719945417,7.21549938886,0.0,-1.37641998562,-4.50340792774,0.746024061118,7.07255780626,0.0,-1.9740814318,-5.93779542559,-0.927428003166,6.0445799888,0.0,-0.856224143869,-3.25493784446,2.20257245234,7.96729495664,0.0,-1.83398317477,-5.60155957965,-0.535152867365,6.28554913077,0.0
-1.96150871548,-5.907620927,-0.892224408848,6.06620496198,0.0,-0.537594302765,-2.49022637242,3.09473592708,8.51533757926,0.0,-0.461160919027,-2.30678620732,3.3087494258,8.64680321129,0.0,-0.622645483269,-2.6943491734,2.85659263944,8.36904970371,0.0,-1.73327936915,-5.35987050954,-0.253182246441,6.458759372,0.0,-1.94459623149,-5.86703094514,-0.844869442523,6.09529453189,0.0,-1.29285478643,-4.30285144288,0.980006622617,7.21628998156,0.0,-1.9740814318,-5.93779542559,-0.927428003166,6.0445799888,0.0,-0.856224143869,-3.25493784446,2.20257245234,7.96729495664,0.0,-1.83398317477,-5.60155957965,-0.535152867365,6.28554913077,0.0
-1.96150871548,-5.907620927,-0.892224408848,6.06620496198,0.0,-0.611219577624,-2.66692702919,2.88858515906,8.38870212042,0.0,-0.327082478069,-1.98499795647,3.68416905637,8.87741809392,0.0,-0.541618482563,-2.49988437317,3.08346824061,8.50841613787,0.0,-1.75243357833,-5.40584060847,-0.306814030455,6.425814147,0.0,-1.94459623149,-5.86703094514,-0.844869442523,6.09529453189,0.0,-1.29285478643,-4.30285144288,0.980006622617,7.21628998156,0.0,-1.9740814318,-5.93779542559,-0.927428003166,6.0445799888,0.0,-0.996465142223,-3.59151615825,1.80989770203,7.72608083453,0.0,-1.83398317477,-5.60155957965,-0.535152867365,6.28554913077,0.0
-1.96150871548,-5.907620927,-0.892224408848,6.06620496198,0.0,-0.611219577624,-2.66692702919,2.88858515906,8.38870212042,0.0,-0.375222875111,-2.10053490879,3.54937594497,8.7946166138,0.0,-0.541618482563,-2.49988437317,3.08346824061,8.50841613787,0.0,-1.75243357833,-5.40584060847,-0.306814030455,6.425814147,0.0,-1.94459623149,-5.86703094514,-0.844869442523,6.09529453189,0.0,-1.15803933348,-3.9792943636,1.35748988657,7.44817252314,0.0,-1.9740814318,-5.93779542559,-0.927428003166,6.0445799888,0.0,-0.93254149089,-3.43809941477,1.98888391496,7.83602942014,0.0,-1.83398317477,-5.60155957965,-0.535152867365,6.28554913077,0.0
-1.96150871548,-5.907620927,-0.892224408848,6.06620496198,0.0,-0.548272250903,-2.51585345422,3.06483766883,8.49697147832,0.0,-0.375222875111,-2.10053490879,3.54937594497,8.7946166138,0.0,-0.541618482563,-2.49988437317,3.08346824061,8.50841613787,0.0,-1.75243357833,-5.40584060847,-0.306814030455,6.425814147,0.0,-1.94802841032,-5.87526817845,-0.854479545516,6.08939116452,0.0,-1.15803933348,-3.9792943636,1.35748988657,7.44817252314,0.0,-1.9740814318,-5.93779542559,-0.927428003166,6.0445799888,0.0,-1.04629500693,-3.71110778949,1.67037410501,7.64037367882,0.0,-1.84194548128,-5.62066910938,-0.557447322355,6.27185399185,0.0
-1.96150871548,-5.907620927,-0.892224408848,6.06620496198,0.0,-0.548272250903,-2.51585345422,3.06483766883,8.49697147832,0.0,-0.29020309064,-1.89648743098,3.78743133877,8.94085061944,0.0,-0.541618482563,-2.49988437317,3.08346824061,8.50841613787,0.0,-1.75243357833,-5.40584060847,-0.306814030455,6.425814147,0.0,-1.94802841032,-5.87526817845,-0.854479545516,6.08939116452,0.0,-1.49050709993,-4.77721697517,0.426580155869,6.87632809904,0.0,-1.9777989612,-5.94671749007,-0.937837082126,6.03818586747,0.0,-0.91281748549,-3.39076180208,2.04411112996,7.86995470814,0.0,-1.84194548128,-5.62066910938,-0.557447322355,6.27185399185,0.0
-1.95050892921,-5.88122143483,-0.861425004453,6.08512461894,0.0,-0.578569074494,-2.58856582855,2.98000656404,8.44486095274,0.0,-0.29020309064,-1.89648743098,3.78743133877,8.94085061944,0.0,-0.541618482563,-2.49988437317,3.08346824061,8.50841613787,0.0,-1.70462584418,-5.29110205308,-0.172952378407,6.50804341831,0.0,-1.94802841032,-5.87526817845,-0.854479545516,6.08939116452,0.0,-1.49050709993,-4.77721697517,0.426580155869,6.87632809904,0.0,-1.9777989612,-5.94671749007,-0.937837082126,6.03818586747,0.0,-1.14408916153,-3.9458136773,1.39655051781,7.47216813271,0.0,-1.81910753409,-5.56585802552,-0.493501064363,6.31113531202,0.0
-1.95050892921,-5.88122143483,-0.861425004453,6.08512461894,0.0,-0.578569074494,-2.58856582855,2.98000656404,8.44486095274,0.0,-0.29020309064,-1.89648743098,3.78743133877,8.94085061944,0.0,-0.541618482563,-2.49988437317,3.08346824061,8.50841613787,0.0,-1.52713769564,-4.86513052507,0.324014421981,6.81332289709,0.0,-1.94802841032,-5.87526817845,-0.854479545516,6.08939116452,0.0,-1.49050709993,-4.77721697517,0.426580155869,6.87632809904,0.0,-1.98782018709,-5.97076842429,-0.965896510251,6.02094939696,0.0,-0.595474054358,-2.62913720572,2.93267293542,8.41578714659,0.0,-1.81910753409,-5.56585802552,-0.493501064363,6.31113531202,0.0
-1.95050892921,-5.88122143483,-0.861425004453,6.08512461894,0.0,-0.589977659988,-2.61594643231,2.94806252544,8.42523819257,0.0,-0.29020309064,-1.89648743098,3.78743133877,8.94085061944,0.0,-0.338849310198,-2.01323837653,3.65122191386,8.85717903248,0.0,-1.51056036502,-4.82534487718,0.370430977552,6.84183616704,0.0,-1.94802841032,-5.87526817845,-0.854479545516,6.08939116452,0.0,-1.49050709993,-4.77721697517,0.426580155869,6.87632809904,0.0,-1.98782018709,-5.97076842429,-0.965896510251,6.02094939696,0.0,-0.595474054358,-2.62913720572,2.93267293542,8.41578714659,0.0,-1.77462287682,-5.45909485636,-0.36894402855,6.38764888276,0.0
-1.95040833917,-5.8809800183,-0.861143352111,6.08529763596,0.0,-0.589977659988,-2.61594643231,2.94806252544,8.42523819257,0.0,-0.917315715539,-3.40155772326,2.03151599315,7.86221694053,0.0,-0.338849310198,-2.01323837653,3.65122191386,8.85717903248,0.0,-1.44677583667,-4.6722620126,0.549027655056,6.95154553924,0.0,-1.94718087665,-5.87323409385,-0.852106449153,6.09084894059,0.0,-1.51496937162,-4.83592638848,0.358085816379,6.83425317781,0.0,-1.98782018709,-5.97076842429,-0.965896510251,6.02094939696,0.0,-0.511648994856,-2.42795692469,3.1673831778,8.55996691279,0.0,-1.77462287682,-5.45909485636,-0.36894402855,6.38764888276,0.0
-1.95062082778,-5.88148999078,-0.861738320104,6.08493215635,0.0,-0.589977659988,-2.61594643231,2.94806252544,8.42523819257,0.0,-0.917315715539,-3.40155772326,2.03151599315,7.86221694053,0.0,-0.314405172936,-1.95457254542,3.7196654443,8.89922247639,0.0,-1.26075158446,-4.22580367451,1.06989563398,7.27150789073,0.0,-1.94718087665,-5.87323409385,-0.852106449153,6.09084894059,0.0,-1.21245939767,-4.10990250062,1.20511371613,7.35457009451,0.0,-1.98782018709,-5.97076842429,-0.965896510251,6.02094939696,0.0,-0.657988898895,-2.77917279885,2.75763138927,8.30826177619,0.0,-1.77462287682,-5.45909485636,-0.36894402855,6.38764888276,0.0
-1.95247174089,-5.8859321899,-0.866920881004,6.08174854906,0.0,-0.589977659988,-2.61594643231,2.94806252544,8.42523819257,0.0,-0.917315715539,-3.40155772326,2.03151599315,7.86221694053,0.0,-0.314405172936,-1.95457254542,3.7196654443,8.89922247639,0.0,-1.00190265056,-3.60456619628,1.79467266916,7.71672823408,0.0,-1.94380796183,-5.86513908435,-0.842662280034,6.09665042103,0.0,-1.65587292809,-5.1740948827,-0.0364441191254,6.59189925899,0.0,-1.99137408531,-5.97929777635,-0.975847423244,6.01483670966,0.0,-0.547881043913,-2.51491370722,3.06593351464,8.49764843784,0.0,-1.77462287682,-5.45909485636,-0.36894402855,6.38764888276,0.0
-1.95247174089,-5.8859321899,-0.866920881004,6.08174854906,0.0,-0.828433586228,-3.18824064223,2.28038593915,8.01509406217,0.0,-0.628863397327,-2.70927217771,2.83918247408,8.35835484049,0.0,-0.314405172936,-1.95457254542,3.7196654443,8.89922247639,0.0,-1.00190265056,-3.60456619628,1.79467266916,7.71672823408,0.0,-1.94380796183,-5.86513908435,-0.842662280034,6.09665042103,0.0,-1.65587292809,-5.1740948827,-0.0364441191254,6.59189925899,0.0,-1.99137408531,-5.97929777635,-0.975847423244,6.01483670966,0.0,-0.547881043913,-2.51491370722,3.06593351464,8.49764843784,0.0,-1.77462287682,-5.45909485636,-0.36894402855,6.38764888276,0.0
-1.95245443199,-5.88589064846,-0.866872416045,6.08177832071,0.0,-0.339544064537,-2.01490581617,3.64927658564,8.8559839146,0.0,-0.628863397327,-2.70927217771,2.83918247408,8.35835484049,0.0,-0.328353138003,-1.98804765987,3.68061114304,8.87523198467,0.0,-1.00190265056,-3.60456619628,1.79467266916,7.71672823408,0.0,-1.94233293489,-5.86159901359,-0.838532201258,6.09918749665,0.0,-1.65587292809,-5.1740948827,-0.0364441191254,6.59189925899,0.0,-1.99137408531,-5.97929777635,-0.975847423244,6.01483670966,0.0,-0.69072330347,-2.85773532935,2.66597507875,8.25195879486,0.0,-1.77060651294,-5.44945558169,-0.357698208936,6.39455703512,0.0
-1.9627100317,-5.91050407722,-0.89558808943,6.06413873996,0.0,-0.339544064537,-2.01490581617,3.64927658564,8.8559839146,0.0,-0.628863397327,-2.70927217771,2.83918247408,8.35835484049,0.0,-0.328353138003,-1.98804765987,3.68061114304,8.87523198467,0.0,-0.574215313044,-2.57811652718,2.99219724666,8.45235073843,0.0,-1.94233293489,-5.86159901359,-0.838532201258,6.09918749665,0.0,-1.65587292809,-5.1740948827,-0.0364441191254,6.59189925899,0.0,-1.99137408531,-5.97929777635,-0.975847423244,6.01483670966,0.0,-0.689974680955,-2.85593863772,2.66807122047,8.25324641402,0.0,-1.77060651294,-5.44945558169,-0.357698208936,6.39455703512,0.0
-1.97549838604,-5.94119613363,-0.931395484855,6.04214274167,0.0,-0.339544064537,-2.01490581617,3.64927658564,8.8559839146,0.0,-0.628863397327,-2.70927217771,2.83918247408,8.35835484049,0.0,-0.328353138003,-1.98804765987,3.68061114304,8.87523198467,0.0,-0.528663962067,-2.4687934314,3.11974094914,8.53069835837,0.0,-1.94233293489,-5.86159901359,-0.838532201258,6.09918749665,0.0,-1.58319124944,-4.99965881941,0.167064600081,6.71691191219,0.0,-1.98907589529,-5.97378212544,-0.969412494018,6.01878957178,0.0,-0.689974680955,-2.85593863772,2.66807122047,8.25324641402,0.0,-1.81256556932,-5.55015731375,-0.475183564999,6.32238747375,0.0
-1.99175662392,-5.9802159105,-0.976918554218,6.01417854384,0.0,-0.339544064537,-2.01490581617,3.64927658564,8.8559839146,0.0,-0.628863397327,-2.70927217771,2.83918247408,8.35835484049,0.0,-0.328353138003,-1.98804765987,3.68061114304,8.87523198467,0.0,-0.528663962067,-2.4687934314,3.11974094914,8.53069835837,0.0,-1.94233293489,-5.86159901359,-0.838532201258,6.09918749665,0.0,-1.58319124944,-4.99965881941,0.167064600081,6.71691191219,0.0,-1.98907589529,-5.97378212544,-0.969412494018,6.01878957178,0.0,-0.721466648519,-2.93151904002,2.57989388678,8.19908176618,0.0,-1.81256556932,-5.55015731375,-0.475183564999,6.32238747375,0.0
