logz,logdust,logSFH0,logSFH1,logSFH2,logSFH3,logSFH4,logSFH5,logSFH6,lnprob,N_walkers
-1.0395,-3.6949,-1.1163,-4.5191,-4.0060,-4.5138,-0.3485,-0.8777,-1.2923,-1413422.1289,20
-1.2395,-4.1748,-1.7351,-5.6354,-4.8170,-4.6770,-1.0988,-1.6748,-1.2067,-1082963.1583,20
-1.4412,-4.6590,-4.0852,-5.9779,-3.6072,-5.0725,-0.9178,-2.1383,-3.3762,-1053590.2734,20
-1.4412,-4.6590,-4.0852,-5.9779,-3.6072,-5.0725,-0.9178,-2.1383,-3.3762,-1053590.2734,20
-1.8422,-5.6214,-5.6748,-9.3922,-5.5418,-5.7101,-1.6970,-2.0048,-4.1013,-1045539.9506,20
-1.8422,-5.6214,-5.6748,-9.3922,-5.5418,-5.7101,-1.6970,-2.0048,-4.1013,-1045539.9506,20
-1.8422,-5.6214,-5.6748,-9.3922,-5.5418,-5.7101,-1.6970,-2.0048,-4.1013,-1045539.9506,20
-1.8445,-5.6268,-5.5981,-9.1707,-5.6029,-5.8367,-2.0110,-2.3991,-3.9385,-1039644.9651,20
-1.9699,-5.9278,-6.2138,-9.8642,-5.7496,-6.3379,-2.2362,-2.5865,-4.3788,-1039337.9675,20
-1.9699,-5.9278,-6.2138,-9.8642,-5.7496,-6.3379,-2.2362,-2.5865,-4.3788,-1039337.9675,20
-0.4323,-2.2375,2.4441,-0.3903,-2.4868,0.5278,-2.0942,-1.0691,-1.3577,-2064842.0217,20
-0.4323,-2.2375,2.4441,-0.3903,-2.4868,0.5278,-2.0942,-1.0691,-1.3577,-2064842.0217,20
-0.4262,-2.2230,2.2383,-0.5598,-2.7744,0.4024,-1.5317,-0.8929,-0.8296,-2010984.8728,20
-1.1593,-3.9824,-0.5836,-1.8376,-4.7686,-1.6590,-1.2444,-2.3895,-1.2353,-1690000.8606,20
-1.1593,-3.9824,-0.5836,-1.8376,-4.7686,-1.6590,-1.2444,-2.3895,-1.2353,-1690000.8606,20
-1.4537,-4.6889,-1.7167,-2.3507,-5.5693,-2.4868,-1.1291,-2.9905,-1.3983,-1073815.8033,20
-1.4163,-4.5990,-1.7728,-2.4308,-5.4001,-2.3968,-1.2104,-2.9840,-1.4294,-1071303.0708,20
-1.9302,-5.8326,-3.6789,-2.1022,-6.6265,-3.8874,-3.2776,-4.4139,-2.7846,-1040630.7105,20
-1.9302,-5.8326,-3.6789,-2.1022,-6.6265,-3.8874,-3.2776,-4.4139,-2.7846,-1040630.7105,20
-1.9302,-5.8326,-3.6789,-2.1022,-6.6265,-3.8874,-3.2776,-4.4139,-2.7846,-1040630.7105,20
-0.4931,-2.3834,-1.7309,0.6306,0.2176,-5.7043,1.0062,3.2151,-1.9871,-2015884.9119,20
-0.4931,-2.3834,-1.7309,0.6306,0.2176,-5.7043,1.0062,3.2151,-1.9871,-2015884.9119,20
-0.4931,-2.3834,-1.7309,0.6306,0.2176,-5.7043,1.0062,3.2151,-1.9871,-2015884.9119,20
-0.4955,-2.3891,-1.7675,0.6385,0.2344,-5.7610,0.9920,3.2297,-1.9947,-2015360.3644,20
-0.4955,-2.3891,-1.7675,0.6385,0.2344,-5.7610,0.9920,3.2297,-1.9947,-2015360.3644,20
-0.4955,-2.3891,-1.7675,0.6385,0.2344,-5.7610,0.9920,3.2297,-1.9947,-2015360.3644,20
-0.4955,-2.3891,-1.7675,0.6385,0.2344,-5.7610,0.9920,3.2297,-1.9947,-2015360.3644,20
-0.4955,-2.3891,-1.7675,0.6385,0.2344,-5.7610,0.9920,3.2297,-1.9947,-2015360.3644,20
-0.4955,-2.3891,-1.7675,0.6385,0.2344,-5.7610,0.9920,3.2297,-1.9947,-2015360.3644,20
-0.4955,-2.3891,-1.7675,0.6385,0.2344,-5.7610,0.9920,3.2297,-1.9947,-2015360.3644,20
-0.6378,-2.7307,0.9126,-6.2905,-5.5109,0.0320,2.7292,-0.4528,2.0265,-1784079.9048,20
-0.6378,-2.7307,0.9126,-6.2905,-5.5109,0.0320,2.7292,-0.4528,2.0265,-1784079.9048,20
-0.6378,-2.7307,0.9126,-6.2905,-5.5109,0.0320,2.7292,-0.4528,2.0265,-1784079.9048,20
-0.6378,-2.7307,0.9126,-6.2905,-5.5109,0.0320,2.7292,-0.4528,2.0265,-1784079.9048,20
-0.6457,-2.7497,1.0973,-4.7172,-4.2072,-0.1193,2.4397,-0.7732,2.0573,-1346857.8749,20
-0.6457,-2.7497,1.0973,-4.7172,-4.2072,-0.1193,2.4397,-0.7732,2.0573,-1346857.8749,20
-0.6219,-2.6925,0.8132,-3.4855,-3.2641,-0.7696,2.1480,-1.0853,1.3550,-1137463.3774,20
-0.6219,-2.6925,0.8132,-3.4855,-3.2641,-0.7696,2.1480,-1.0853,1.3550,-1137463.3774,20
-0.6219,-2.6925,0.8132,-3.4855,-3.2641,-0.7696,2.1480,-1.0853,1.3550,-1137463.3774,20
-0.6219,-2.6925,0.8132,-3.4855,-3.2641,-0.7696,2.1480,-1.0853,1.3550,-1137463.3774,20
-0.6469,-2.7527,-2.4983,1.0115,-1.3895,-0.6606,-1.7570,-1.6800,1.1286,-1969775.1875,20
-0.9129,-3.3910,-2.3944,-1.2034,-3.0680,-2.3263,-2.2362,-1.8517,0.5755,-1771075.6708,20
-0.9129,-3.3910,-2.3944,-1.2034,-3.0680,-2.3263,-2.2362,-1.8517,0.5755,-1771075.6708,20
-0.9686,-3.5247,-3.2391,-1.0653,-3.3444,-2.7517,-3.1501,-1.9598,0.2363,-1299096.9824,20
-0.9686,-3.5247,-3.2391,-1.0653,-3.3444,-2.7517,-3.1501,-1.9598,0.2363,-1299096.9824,20
-0.9686,-3.5247,-3.2391,-1.0653,-3.3444,-2.7517,-3.1501,-1.9598,0.2363,-1299096.9824,20
-1.1697,-4.0073,-4.9143,-1.0198,-3.1418,-3.7019,-4.4727,-2.5686,-0.0792,-1193091.7776,20
-1.3647,-4.4753,-6.5905,-0.8482,-3.6931,-4.7093,-6.1140,-3.3302,-0.6240,-1181587.9651,20
-1.3647,-4.4753,-6.5905,-0.8482,-3.6931,-4.7093,-6.1140,-3.3302,-0.6240,-1181587.9651,20
-1.3647,-4.4753,-6.5905,-0.8482,-3.6931,-4.7093,-6.1140,-3.3302,-0.6240,-1181587.9651,20
-0.6404,-2.7369,1.5960,1.9200,-1.2107,-1.5801,1.5012,1.2538,2.4498,-1840228.8766,20
-0.6404,-2.7369,1.5960,1.9200,-1.2107,-1.5801,1.5012,1.2538,2.4498,-1840228.8766,20
-0.6404,-2.7369,1.5960,1.9200,-1.2107,-1.5801,1.5012,1.2538,2.4498,-1840228.8766,20
-0.5975,-2.6340,1.5731,1.3564,-1.6884,-1.3060,1.3325,0.9844,2.2133,-1172043.2575,20
-0.5975,-2.6340,1.5731,1.3564,-1.6884,-1.3060,1.3325,0.9844,2.2133,-1172043.2575,20
-0.5297,-2.4713,1.5369,0.4651,-2.4437,-0.8726,1.0658,0.5583,1.8392,-830387.6774,20
-0.5297,-2.4713,1.5369,0.4651,-2.4437,-0.8726,1.0658,0.5583,1.8392,-830387.6774,20
-0.5297,-2.4713,1.5369,0.4651,-2.4437,-0.8726,1.0658,0.5583,1.8392,-830387.6774,20
-0.5297,-2.4713,1.5369,0.4651,-2.4437,-0.8726,1.0658,0.5583,1.8392,-830387.6774,20
-0.5297,-2.4713,1.5369,0.4651,-2.4437,-0.8726,1.0658,0.5583,1.8392,-830387.6774,20
-1.1310,-3.9143,-4.1976,-4.8710,-0.6462,-2.4895,-1.4305,-5.1892,-3.9267,-1216464.7677,20
-1.1310,-3.9143,-4.1976,-4.8710,-0.6462,-2.4895,-1.4305,-5.1892,-3.9267,-1216464.7677,20
-1.1310,-3.9143,-4.1976,-4.8710,-0.6462,-2.4895,-1.4305,-5.1892,-3.9267,-1216464.7677,20
-1.1310,-3.9143,-4.1976,-4.8710,-0.6462,-2.4895,-1.4305,-5.1892,-3.9267,-1216464.7677,20
-1.3646,-4.4750,-4.0342,-4.3983,-2.4362,-2.8866,-1.2890,-4.8505,-3.2834,-1044084.5587,20
-1.8595,-5.6629,-7.1707,-6.0156,-2.4946,-5.1028,-3.0565,-7.2845,-4.3112,-1037859.2277,20
-1.8341,-5.6019,-6.4998,-5.7277,-2.8873,-4.8312,-3.7971,-8.5828,-3.1114,-1037584.8905,20
-1.8341,-5.6019,-6.4998,-5.7277,-2.8873,-4.8312,-3.7971,-8.5828,-3.1114,-1037584.8905,20
-1.8341,-5.6019,-6.4998,-5.7277,-2.8873,-4.8312,-3.7971,-8.5828,-3.1114,-1037584.8905,20
-1.8341,-5.6019,-6.4998,-5.7277,-2.8873,-4.8312,-3.7971,-8.5828,-3.1114,-1037584.8905,20
0.2294,-0.6494,5.0493,-3.1082,-3.4264,-3.4580,1.3251,-1.3817,4.7974,-2086036.1532,20
0.2294,-0.6494,5.0493,-3.1082,-3.4264,-3.4580,1.3251,-1.3817,4.7974,-2086036.1532,20
0.2294,-0.6494,5.0493,-3.1082,-3.4264,-3.4580,1.3251,-1.3817,4.7974,-2086036.1532,20
0.0921,-0.9789,3.7971,-1.7953,-2.3078,-3.5847,1.9335,0.1091,2.4334,-2085976.4091,20
0.0921,-0.9789,3.7971,-1.7953,-2.3078,-3.5847,1.9335,0.1091,2.4334,-2085976.4091,20
0.0921,-0.9789,3.7971,-1.7953,-2.3078,-3.5847,1.9335,0.1091,2.4334,-2085976.4091,20
0.0534,-1.0719,3.6827,-1.8540,-2.3789,-3.2113,1.9936,0.1112,2.2878,-2085949.7248,20
0.0534,-1.0719,3.6827,-1.8540,-2.3789,-3.2113,1.9936,0.1112,2.2878,-2085949.7248,20
0.0534,-1.0719,3.6827,-1.8540,-2.3789,-3.2113,1.9936,0.1112,2.2878,-2085949.7248,20
-0.1832,-1.6397,2.7595,-2.2147,-2.7454,-1.7468,2.0348,-0.1132,1.7416,-2085284.0367,20
0.0209,-1.1498,2.2645,-0.3795,2.7971,1.9189,0.4053,1.9370,3.6473,-2084375.1862,20
-0.5150,-2.4359,0.6627,-1.1507,0.1549,0.3415,0.0408,0.3216,2.2004,-1741838.9833,20
-0.4679,-2.3229,1.0039,-1.1685,-1.5385,0.1690,0.2645,0.0864,1.7533,-1673634.3034,20
-0.4382,-2.2517,1.2186,-1.1798,-2.6039,0.0605,0.4052,-0.0615,1.4720,-1505138.1801,20
-0.4223,-2.2135,1.3338,-1.1858,-3.1761,0.0022,0.4807,-0.1410,1.3210,-1388387.3961,20
-0.4223,-2.2135,1.3338,-1.1858,-3.1761,0.0022,0.4807,-0.1410,1.3210,-1388387.3961,20
-0.4223,-2.2135,1.3338,-1.1858,-3.1761,0.0022,0.4807,-0.1410,1.3210,-1388387.3961,20
-0.4223,-2.2135,1.3338,-1.1858,-3.1761,0.0022,0.4807,-0.1410,1.3210,-1388387.3961,20
-0.4223,-2.2135,1.3338,-1.1858,-3.1761,0.0022,0.4807,-0.1410,1.3210,-1388387.3961,20
-0.4223,-2.2135,1.3338,-1.1858,-3.1761,0.0022,0.4807,-0.1410,1.3210,-1388387.3961,20
-1.0414,-3.6994,-4.3474,-4.8569,-7.5330,0.7989,1.0335,-5.5933,1.4944,-2078579.8152,20
-0.6895,-2.8548,-2.7610,-4.5114,-4.3856,0.8573,0.9219,-3.6079,0.5551,-2076574.1722,20
-0.6895,-2.8548,-2.7610,-4.5114,-4.3856,0.8573,0.9219,-3.6079,0.5551,-2076574.1722,20
-0.6026,-2.6463,-2.0600,-3.7109,-3.7414,0.1109,1.2533,-2.5976,0.1972,-2076489.6164,20
-0.6026,-2.6463,-2.0600,-3.7109,-3.7414,0.1109,1.2533,-2.5976,0.1972,-2076489.6164,20
-0.6076,-2.6583,-2.1002,-3.7569,-3.7784,0.1537,1.2343,-2.6556,0.2178,-2076480.0134,20
-0.5575,-2.5380,-1.0103,-3.4591,-3.6407,0.4104,1.5953,-1.9692,0.3040,-2071345.2638,20
-0.5921,-2.6211,0.0216,-2.7129,-2.9140,0.0726,1.6726,-1.6444,1.0429,-2004476.2129,20
-0.9803,-3.5528,-1.5405,-4.2318,-3.8642,-1.9995,-0.1061,-2.6924,-0.1454,-1525206.6386,20
-1.4437,-4.6650,-4.0141,-6.4573,-6.2617,-3.7671,-1.6088,-5.2485,-1.9546,-1039360.7393,20
-0.2205,-1.7292,-0.6470,-4.0510,-0.1912,0.9350,0.7732,-0.9622,-0.6968,-2063743.9535,20
-0.2205,-1.7292,-0.6470,-4.0510,-0.1912,0.9350,0.7732,-0.9622,-0.6968,-2063743.9535,20
-0.2416,-1.7798,-0.3512,-3.6932,-0.4560,0.8804,0.5369,-0.9551,-0.7104,-2054639.0402,20
-0.5762,-2.5830,-1.6805,-2.4836,-1.7855,-0.7914,-1.1602,-1.4176,-0.2746,-1246008.0424,20
-0.8207,-3.1697,-1.2206,-2.2127,-3.0362,-1.1552,-1.1955,-1.8251,-0.6774,-1225811.2942,20
-0.9523,-3.4856,-2.4678,-3.4238,-3.3041,-1.2830,-2.2182,-2.9030,-1.8156,-1059865.9511,20
-0.9523,-3.4856,-2.4678,-3.4238,-3.3041,-1.2830,-2.2182,-2.9030,-1.8156,-1059865.9511,20
-0.9523,-3.4856,-2.4678,-3.4238,-3.3041,-1.2830,-2.2182,-2.9030,-1.8156,-1059865.9511,20
-0.9523,-3.4856,-2.4678,-3.4238,-3.3041,-1.2830,-2.2182,-2.9030,-1.8156,-1059865.9511,20
-0.9523,-3.4856,-2.4678,-3.4238,-3.3041,-1.2830,-2.2182,-2.9030,-1.8156,-1059865.9511,20
-0.6723,-2.8134,1.6634,-2.0060,-1.9602,-0.0165,1.9732,-1.6895,2.4080,-1465337.6510,20
-0.6603,-2.7847,1.4363,-1.8296,-1.8145,-0.3970,1.9085,-1.3614,2.1139,-544324.2420,20
-0.6603,-2.7847,1.4363,-1.8296,-1.8145,-0.3970,1.9085,-1.3614,2.1139,-544324.2420,20
-0.6603,-2.7847,1.4363,-1.8296,-1.8145,-0.3970,1.9085,-1.3614,2.1139,-544324.2420,20
-0.6585,-2.7803,1.4403,-1.7376,-1.8109,-0.4233,1.8919,-1.2937,2.1168,-536119.1671,20
-0.6585,-2.7803,1.4403,-1.7376,-1.8109,-0.4233,1.8919,-1.2937,2.1168,-536119.1671,20
-0.6394,-2.7346,1.4317,-1.6932,-1.9209,-0.3890,1.7781,-1.2007,2.0526,-398342.6359,20
