nlive,niter,ncall,eff,logl,logwt,logvol,logz,logzerr,h,delta_logz,time_elapsed,logzh,logdust,logNpix,tau
2.0000e+03,0.0000e+00,1.0000e+00,1.9608e+00,-1.1749e+06,-1.1749e+06,-1.9803e-02,-1.1749e+06,3.0263e-01,4.6250e+00,inf,1.6461e+00,-3.9506e-01,-1.4539e+00,3.9490e+00,5.0067e+00
2.0000e+03,1.0000e+00,2.0000e+00,3.8462e+00,-1.1662e+06,-1.1662e+06,-3.9605e-02,-1.1662e+06,3.0328e-01,4.6447e+00,inf,3.2161e+00,-8.0398e-01,-1.6348e+00,3.8036e+00,5.2392e+00
2.0000e+03,2.0000e+00,3.0000e+00,5.6604e+00,-1.1592e+06,-1.1592e+06,-5.9408e-02,-1.1592e+06,3.0393e-01,4.6646e+00,inf,4.7732e+00,-1.0965e+00,-6.0341e-01,3.9044e+00,6.3398e+00
2.0000e+03,3.0000e+00,4.0000e+00,7.4074e+00,-1.1529e+06,-1.1529e+06,-7.9211e-02,-1.1529e+06,3.0457e-01,4.6843e+00,inf,6.3772e+00,-8.6633e-01,-8.6380e-01,3.7383e+00,3.6170e+00
2.0000e+03,4.0000e+00,5.0000e+00,9.0909e+00,-1.1479e+06,-1.1479e+06,-9.9013e-02,-1.1479e+06,3.0522e-01,4.7043e+00,inf,7.9896e+00,-6.2621e-01,-7.7570e-01,3.8364e+00,4.7544e+00
2.0000e+03,5.0000e+00,7.0000e+00,1.0526e+01,-1.1444e+06,-1.1444e+06,-1.1882e-01,-1.1444e+06,3.0586e-01,4.7240e+00,inf,1.1267e+01,-1.3305e+00,-1.3340e+00,3.4569e+00,1.8546e+00
2.0000e+03,6.0000e+00,8.0000e+00,1.2069e+01,-1.1336e+06,-1.1336e+06,-1.3862e-01,-1.1336e+06,3.0649e-01,4.7437e+00,inf,1.2852e+01,-9.8869e-01,-1.7834e+00,3.5524e+00,5.6949e+00
2.0000e+03,7.0000e+00,9.0000e+00,1.3559e+01,-1.1332e+06,-1.1332e+06,-1.5842e-01,-1.1332e+06,3.0714e-01,4.7637e+00,inf,1.4431e+01,-1.4813e+00,-1.9870e-01,3.9545e+00,4.3414e+00
2.0000e+03,8.0000e+00,1.0000e+01,1.5000e+01,-1.1315e+06,-1.1315e+06,-1.7822e-01,-1.1315e+06,3.0777e-01,4.7834e+00,inf,1.6092e+01,-1.2521e+00,-1.7612e+00,3.4770e+00,4.5238e+00
2.0000e+03,9.0000e+00,1.1000e+01,1.6393e+01,-1.1258e+06,-1.1259e+06,-1.9803e-01,-1.1259e+06,3.0841e-01,4.8033e+00,inf,1.7668e+01,-7.5611e-01,-3.4460e-01,3.8023e+00,3.5638e+00
2.0000e+03,1.0000e+01,1.2000e+01,1.7742e+01,-1.1251e+06,-1.1251e+06,-2.1783e-01,-1.1251e+06,3.0904e-01,4.8230e+00,inf,1.9235e+01,-2.5445e-01,-1.0126e+00,3.6811e+00,5.2726e+00
2.0000e+03,1.1000e+01,1.3000e+01,1.9048e+01,-1.1197e+06,-1.1197e+06,-2.3763e-01,-1.1197e+06,3.0967e-01,4.8427e+00,inf,2.0835e+01,-2.9133e-01,-1.7938e+00,3.6047e+00,6.6733e+00
2.0000e+03,1.2000e+01,1.4000e+01,2.0312e+01,-1.1160e+06,-1.1160e+06,-2.5743e-01,-1.1160e+06,3.1031e-01,4.8627e+00,inf,2.2459e+01,-4.9383e-01,-1.9725e+00,3.5457e+00,6.2958e+00
2.0000e+03,1.3000e+01,1.5000e+01,2.1538e+01,-1.1123e+06,-1.1123e+06,-2.7724e-01,-1.1123e+06,3.1094e-01,4.8824e+00,inf,2.4073e+01,-5.8438e-01,-1.5919e-01,3.7581e+00,2.5157e+00
2.0000e+03,1.4000e+01,1.6000e+01,2.2727e+01,-1.1079e+06,-1.1079e+06,-2.9704e-01,-1.1079e+06,3.1157e-01,4.9021e+00,inf,2.5666e+01,-5.4887e-01,-1.3112e+00,3.2818e+00,1.7572e+00
2.0000e+03,1.5000e+01,1.7000e+01,2.3881e+01,-1.0984e+06,-1.0984e+06,-3.1684e-01,-1.0984e+06,3.1220e-01,4.9220e+00,inf,2.7307e+01,-8.8005e-02,-1.7003e+00,3.4921e+00,5.9860e+00
2.0000e+03,1.6000e+01,1.8000e+01,2.5000e+01,-1.0934e+06,-1.0934e+06,-3.3664e-01,-1.0934e+06,3.1283e-01,4.9417e+00,inf,2.8910e+01,3.4233e-02,-5.8377e-01,3.5937e+00,4.3466e+00
2.0000e+03,1.7000e+01,1.9000e+01,2.6087e+01,-1.0924e+06,-1.0924e+06,-3.5645e-01,-1.0924e+06,3.1346e-01,4.9617e+00,inf,3.0555e+01,-7.6876e-01,-3.9679e-01,3.5655e+00,5.2081e+00
2.0000e+03,1.8000e+01,2.0000e+01,2.7143e+01,-1.0842e+06,-1.0842e+06,-3.7625e-01,-1.0842e+06,3.1408e-01,4.9814e+00,inf,3.2145e+01,1.0430e-01,-1.7125e+00,3.4085e+00,5.2275e+00
2.0000e+03,1.9000e+01,2.3000e+01,2.7397e+01,-1.0783e+06,-1.0783e+06,-3.9605e-01,-1.0783e+06,3.1470e-01,5.0011e+00,inf,3.7030e+01,-4.8146e-01,-6.7791e-01,3.2606e+00,3.2256e+00
2.0000e+03,2.0000e+01,2.4000e+01,2.8378e+01,-1.0703e+06,-1.0703e+06,-4.1586e-01,-1.0703e+06,3.1533e-01,5.0211e+00,inf,3.8677e+01,8.1048e-02,-1.5837e-02,3.9176e+00,5.7518e+00
2.0000e+03,2.1000e+01,2.6000e+01,2.8947e+01,-1.0682e+06,-1.0683e+06,-4.3566e-01,-1.0683e+06,3.1594e-01,5.0408e+00,inf,4.1889e+01,2.1295e-01,-5.4441e-01,3.3847e+00,3.8341e+00
2.0000e+03,2.2000e+01,2.7000e+01,2.9870e+01,-1.0639e+06,-1.0639e+06,-4.5546e-01,-1.0639e+06,3.1657e-01,5.0607e+00,inf,4.3471e+01,-4.6683e-02,-1.9982e-01,3.5583e+00,4.5949e+00
2.0000e+03,2.3000e+01,2.9000e+01,3.0380e+01,-1.0630e+06,-1.0630e+06,-4.7526e-01,-1.0630e+06,3.1718e-01,5.0804e+00,inf,4.6677e+01,-7.1062e-01,-1.9379e+00,3.1537e+00,6.1015e+00
2.0000e+03,2.4000e+01,3.3000e+01,3.0120e+01,-1.0628e+06,-1.0628e+06,-4.9507e-01,-1.0628e+06,3.1780e-01,5.1001e+00,inf,5.3232e+01,-3.6811e-01,-1.9865e+00,3.2349e+00,6.4727e+00
2.0000e+03,2.5000e+01,3.4000e+01,3.0952e+01,-1.0595e+06,-1.0595e+06,-5.1487e-01,-1.0595e+06,3.1842e-01,5.1201e+00,inf,5.4824e+01,-1.1335e+00,-4.0518e-01,3.2247e+00,4.3339e+00
2.0000e+03,2.6000e+01,3.7000e+01,3.1034e+01,-1.0594e+06,-1.0594e+06,-5.3467e-01,-1.0594e+06,3.1903e-01,5.1398e+00,inf,5.9735e+01,3.0314e-01,-3.2615e-02,3.2818e+00,2.9800e+00
2.0000e+03,2.7000e+01,3.9000e+01,3.1461e+01,-1.0564e+06,-1.0564e+06,-5.5447e-01,-1.0564e+06,3.1965e-01,5.1598e+00,inf,6.2972e+01,-9.2950e-01,-7.5017e-01,2.9562e+00,2.1741e+00
2.0000e+03,2.8000e+01,4.1000e+01,3.1868e+01,-1.0559e+06,-1.0559e+06,-5.7428e-01,-1.0559e+06,3.2026e-01,5.1795e+00,inf,6.6206e+01,-3.7345e-01,-1.9237e+00,3.1310e+00,4.9532e+00
2.0000e+03,2.9000e+01,4.2000e+01,3.2609e+01,-1.0461e+06,-1.0462e+06,-5.9408e-01,-1.0462e+06,3.2087e-01,5.1993e+00,inf,6.7779e+01,2.8111e-01,-5.3470e-02,3.1868e+00,3.1964e+00
2.0000e+03,3.0000e+01,4.7000e+01,3.1959e+01,-1.0418e+06,-1.0418e+06,-6.1388e-01,-1.0418e+06,3.2148e-01,5.2190e+00,inf,7.5838e+01,2.3208e-02,-1.7119e-01,3.3172e+00,4.4102e+00
2.0000e+03,3.1000e+01,5.0000e+01,3.2000e+01,-1.0222e+06,-1.0222e+06,-6.3368e-01,-1.0222e+06,3.2209e-01,5.2388e+00,inf,8.0805e+01,-2.5408e-01,-1.1741e+00,2.7261e+00,1.2196e+00
2.0000e+03,3.2000e+01,5.1000e+01,3.2673e+01,-1.0208e+06,-1.0208e+06,-6.5349e-01,-1.0208e+06,3.2270e-01,5.2587e+00,9.8368e+05,8.2372e+01,-7.3537e-01,-1.8923e+00,2.9033e+00,6.8920e+00
2.0000e+03,3.3000e+01,5.2000e+01,3.3333e+01,-1.0203e+06,-1.0203e+06,-6.7329e-01,-1.0203e+06,3.2331e-01,5.2785e+00,9.8229e+05,8.3944e+01,-6.0652e-01,-1.1698e+00,2.9608e+00,6.8999e+00
2.0000e+03,3.4000e+01,5.3000e+01,3.3981e+01,-1.0199e+06,-1.0199e+06,-6.9309e-01,-1.0199e+06,3.2391e-01,5.2982e+00,9.8179e+05,8.5537e+01,4.5808e-01,-2.3754e-01,3.2554e+00,6.5829e+00
2.0000e+03,3.5000e+01,5.4000e+01,3.4615e+01,-1.0194e+06,-1.0194e+06,-7.1289e-01,-1.0194e+06,3.2452e-01,5.3180e+00,9.8137e+05,8.7139e+01,-7.9651e-01,-7.3973e-01,2.7157e+00,2.2769e+00
2.0000e+03,3.6000e+01,5.7000e+01,3.4579e+01,-1.0134e+06,-1.0134e+06,-7.3270e-01,-1.0134e+06,3.2512e-01,5.3379e+00,9.8083e+05,9.2123e+01,-1.1170e+00,-7.5578e-01,2.8755e+00,5.7122e+00
2.0000e+03,3.7000e+01,5.8000e+01,3.5185e+01,-1.0107e+06,-1.0108e+06,-7.5250e-01,-1.0108e+06,3.2572e-01,5.3577e+00,9.7483e+05,9.3706e+01,-3.3903e-01,-1.3843e-01,2.6780e+00,1.7205e+00
2.0000e+03,3.8000e+01,6.1000e+01,3.5135e+01,-1.0086e+06,-1.0086e+06,-7.7230e-01,-1.0086e+06,3.2633e-01,5.3775e+00,9.7222e+05,9.8592e+01,-7.6010e-01,-1.2689e-01,2.9661e+00,1.7520e+00
2.0000e+03,3.9000e+01,6.6000e+01,3.4483e+01,-1.0077e+06,-1.0077e+06,-7.9211e-01,-1.0077e+06,3.2692e-01,5.3972e+00,9.7009e+05,1.0669e+02,-1.2719e+00,-9.8380e-02,2.6514e+00,2.1617e+00
2.0000e+03,4.0000e+01,6.8000e+01,3.4746e+01,-1.0066e+06,-1.0066e+06,-8.1191e-01,-1.0066e+06,3.2752e-01,5.4171e+00,9.6917e+05,1.0984e+02,1.1372e-02,-1.3580e-01,2.7528e+00,2.7816e+00
2.0000e+03,4.1000e+01,6.9000e+01,3.5294e+01,-1.0053e+06,-1.0053e+06,-8.3171e-01,-1.0053e+06,3.2812e-01,5.4369e+00,9.6811e+05,1.1144e+02,4.8713e-01,-3.6259e-01,3.0902e+00,3.7075e+00
2.0000e+03,4.2000e+01,7.1000e+01,3.5537e+01,-9.9539e+05,-9.9540e+05,-8.5151e-01,-9.9540e+05,3.2872e-01,5.4567e+00,9.6673e+05,1.1464e+02,-9.2824e-01,-2.6506e-02,2.8636e+00,4.4454e+00
2.0000e+03,4.3000e+01,7.2000e+01,3.6066e+01,-9.9472e+05,-9.9473e+05,-8.7132e-01,-9.9473e+05,3.2931e-01,5.4764e+00,9.5687e+05,1.1622e+02,-1.3533e+00,-1.8900e+00,2.6464e+00,4.5429e+00
2.0000e+03,4.4000e+01,7.3000e+01,3.6585e+01,-9.9330e+05,-9.9330e+05,-8.9112e-01,-9.9330e+05,3.2991e-01,5.4963e+00,9.5620e+05,1.1778e+02,-9.1775e-01,-1.6972e+00,2.6703e+00,4.9453e+00
2.0000e+03,4.5000e+01,7.4000e+01,3.7097e+01,-9.9330e+05,-9.9330e+05,-9.1092e-01,-9.9330e+05,3.2021e-01,5.1780e+00,9.5477e+05,1.1936e+02,-6.1218e-01,-1.9379e+00,2.7265e+00,5.3843e+00
2.0000e+03,4.6000e+01,7.5000e+01,3.7600e+01,-9.8891e+05,-9.8891e+05,-9.3072e-01,-9.8891e+05,3.3110e-01,5.5359e+00,9.5477e+05,1.2096e+02,-1.4453e+00,-6.2751e-02,2.6550e+00,3.4617e+00
2.0000e+03,4.7000e+01,7.7000e+01,3.7795e+01,-9.8026e+05,-9.8027e+05,-9.5053e-01,-9.8027e+05,3.3169e-01,5.5557e+00,9.5038e+05,1.2412e+02,-4.4355e-01,-9.7142e-02,2.9607e+00,4.0154e+00
2.0000e+03,4.8000e+01,7.9000e+01,3.7984e+01,-9.7830e+05,-9.7831e+05,-9.7033e-01,-9.7831e+05,3.3228e-01,5.5755e+00,9.4174e+05,1.2732e+02,-8.5446e-01,-1.3227e+00,2.6646e+00,6.8729e+00
2.0000e+03,4.9000e+01,8.0000e+01,3.8462e+01,-9.6914e+05,-9.6915e+05,-9.9013e-01,-9.6915e+05,3.3287e-01,5.5953e+00,9.3977e+05,1.2890e+02,-5.5334e-01,-1.9489e-01,2.4520e+00,2.8249e+00
2.0000e+03,5.0000e+01,8.1000e+01,3.8931e+01,-9.6541e+05,-9.6542e+05,-1.0099e+00,-9.6542e+05,3.3346e-01,5.6151e+00,9.3062e+05,1.3049e+02,-1.3586e+00,-1.6848e+00,2.3231e+00,2.7018e+00
2.0000e+03,5.1000e+01,8.4000e+01,3.8806e+01,-9.6368e+05,-9.6368e+05,-1.0297e+00,-9.6368e+05,3.3405e-01,5.6349e+00,9.2688e+05,1.3530e+02,-6.9001e-01,-7.0081e-04,2.2171e+00,2.9643e+00
